date,open,high,low,close,volume,amount,adv,decl
2025-03-11,2644.82,2682.22,2644.08,2682.22,421944.0,82380120064.0,32,18
2025-03-12,2684.72,2686.78,2666.49,2669.01,434495.0,83095552000.0,10,38
2025-03-13,2670.99,2684.12,2655.33,2664.62,424950.0,82261524480.0,20,27
2025-03-14,2674.49,2748.1,2674.03,2740.51,654851.0,138676912128.0,48,2
2025-03-17,2755.49,2755.94,2734.5,2737.92,443807.0,90137903104.0,24,26
2025-03-18,2749.32,2751.73,2737.01,2739.75,386112.0,79263948800.0,17,32
2025-03-19,2737.31,2757.62,2733.57,2746.96,463284.0,80168853504.0,23,25
2025-03-20,2748.29,2749.22,2713.47,2718.19,397107.0,79752314880.0,11,38
2025-03-21,2712.74,2722.49,2669.79,2675.36,468107.0,95379103744.0,5,44
2025-03-24,2675.46,2696.34,2675.46,2693.33,449239.0,78582063104.0,33,17
2025-03-25,2695.3,2698.55,2685.29,2691.9,370962.0,67191750656.0,29,20
2025-03-26,2692.42,2696.54,2675.7,2677.31,378331.0,68101914624.0,19,29
2025-03-27,2673.93,2704.74,2673.77,2690.84,364737.0,72464457728.0,27,21
2025-03-28,2691.67,2692.7,2673.24,2679.74,359200.0,61503758336.0,8,41
2025-03-31,2676.05,2692.44,2657.3,2665.63,499513.0,77661233152.0,17,33
2025-04-01,2669.0,2674.11,2659.02,2662.71,408474.0,70662406144.0,21,27
2025-04-02,2659.1,2669.36,2653.45,2658.62,321686.0,54121062400.0,26,23
2025-04-03,2631.47,2671.71,2631.47,2662.25,421735.0,75585798144.0,27,23
2025-04-07,2555.71,2579.6,2457.08,2516.97,1027012.0,177150230528.0,0,50
2025-04-08,2526.51,2574.35,2510.64,2574.35,901535.0,153822740480.0,44,4
2025-04-09,2548.49,2597.1,2541.55,2597.1,777186.0,143706406912.0,31,19
2025-04-10,2628.52,2628.52,2590.76,2612.62,611198.0,114806161408.0,27,21
2025-04-11,2620.77,2621.16,2595.5,2619.58,449392.0,91197022208.0,20,29
2025-04-14,2623.57,2636.79,2615.39,2628.21,451232.0,85930885120.0,32,17
2025-04-15,2624.2,2637.75,2615.37,2634.59,420053.0,72435253248.0,28,20
2025-04-16,2639.2,2661.78,2616.87,2658.5,512247.0,89314648064.0,45,5
2025-04-17,2648.05,2661.8,2639.97,2659.9,378799.0,71370539008.0,18,26
2025-04-18,2648.66,2666.27,2645.87,2657.64,303531.0,52214829056.0,15,31
2025-04-21,2655.54,2671.34,2652.65,2652.81,344119.0,61440921600.0,16,33
2025-04-22,2651.49,2667.84,2650.33,2656.54,372208.0,63033511936.0,24,25
2025-04-23,2662.93,2664.47,2646.36,2648.83,330463.0,62628843520.0,15,33
2025-04-24,2648.77,2665.73,2648.76,2655.36,312526.0,54273605632.0,26,23
2025-04-25,2660.16,2663.35,2643.4,2648.81,323809.0,57165148160.0,20,28
2025-04-28,2643.14,2658.46,2636.41,2651.23,329094.0,57671225344.0,26,23
2025-04-29,2650.43,2655.34,2639.8,2645.51,280426.0,53894217728.0,16,34
2025-04-30,2646.06,2651.3,2631.84,2633.16,432176.0,72498159616.0,18,30
2025-05-06,2650.46,2650.46,2633.41,2647.72,407052.0,69691277312.0,35,14
2025-05-07,2685.56,2685.56,2656.2,2670.7,470558.0,80654622720.0,42,7
2025-05-08,2661.27,2695.78,2658.67,2679.51,334490.0,63409172480.0,22,27
2025-05-09,2676.12,2689.6,2676.12,2684.01,327787.0,60326301696.0,20,28
2025-05-12,2688.75,2710.61,2681.96,2702.62,391239.0,78880161792.0,37,13
2025-05-13,2713.11,2713.11,2702.06,2708.06,399655.0,69358084096.0,25,23
2025-05-14,2708.56,2766.25,2708.42,2753.79,464851.0,94724046848.0,46,3
2025-05-15,2748.54,2758.08,2735.9,2740.3,378784.0,69236006912.0,14,36
2025-05-16,2734.74,2739.06,2706.47,2716.66,370063.0,61093285888.0,14,36
