date,open,high,low,close,volume,amount,adv,decl
2025-03-11,3335.44,3379.83,3334.83,3379.83,4484683.0,592285794304.0,1292,918
2025-03-12,3385.69,3392.41,3370.22,3371.92,5021951.0,648501657600.0,1055,1158
2025-03-13,3371.09,3377.12,3341.12,3358.73,5190134.0,636211625984.0,668,1581
2025-03-14,3361.69,3421.23,3360.61,3419.56,5826633.0,750041628672.0,1923,345
2025-03-17,3430.81,3436.35,3422.46,3426.13,5156851.0,639349948416.0,1313,915
2025-03-18,3434.57,3437.07,3423.3,3429.76,4549160.0,586338205696.0,1241,969
2025-03-19,3424.17,3439.05,3414.59,3426.43,4403163.0,559970189312.0,695,1548
2025-03-20,3425.22,3427.05,3404.66,3408.95,4516307.0,565607596032.0,864,1358
2025-03-21,3401.76,3414.71,3355.84,3364.83,5208626.0,623163998208.0,419,1838
2025-03-24,3364.83,3373.69,3340.24,3370.03,5133102.0,586745446400.0,696,1574
2025-03-25,3370.0,3379.99,3361.05,3369.98,4563574.0,516435673088.0,1096,1147
2025-03-26,3365.67,3382.34,3365.67,3368.7,4285337.0,485185617920.0,1499,723
2025-03-27,3362.71,3394.03,3351.17,3373.75,4147763.0,496457121792.0,851,1400
2025-03-28,3372.04,3375.05,3346.08,3351.31,4122843.0,468807614464.0,462,1802
2025-03-31,3343.34,3361.74,3317.74,3335.75,4725719.0,531475791872.0,593,1683
2025-04-01,3340.71,3357.62,3338.78,3348.44,4225886.0,499415678976.0,1694,547
2025-04-02,3344.17,3361.13,3343.12,3350.13,3501273.0,411666055168.0,1147,1071
2025-04-03,3319.61,3358.43,3319.61,3342.01,4005178.0,486510428160.0,925,1304
2025-04-07,3193.1,3217.78,3040.69,3096.58,6621995.0,735367331840.0,40,2272
2025-04-08,3094.26,3145.55,3085.12,3145.55,6622423.0,730166132736.0,1301,980
2025-04-09,3110.01,3186.81,3070.08,3186.81,6847972.0,755430260736.0,1888,384
2025-04-10,3227.84,3239.94,3201.57,3223.64,5912082.0,682356572160.0,2074,215
2025-04-11,3219.51,3249.85,3211.35,3238.23,4755318.0,580791369728.0,1416,818
2025-04-14,3251.98,3272.72,3244.73,3262.81,4713732.0,543811436544.0,1825,451
2025-04-15,3260.69,3268.98,3246.34,3267.66,3966628.0,456332607488.0,999,1245
2025-04-16,3267.67,3276.0,3233.79,3276.0,4295348.0,489200680960.0,527,1749
2025-04-17,3261.72,3285.92,3258.15,3280.34,3820127.0,442596753408.0,1362,844
2025-04-18,3270.35,3283.09,3262.39,3276.73,3588362.0,380313468928.0,916,1275
2025-04-21,3273.14,3298.64,3270.01,3291.43,3793075.0,429391675392.0,1771,456
2025-04-22,3289.17,3311.15,3288.33,3299.76,4031676.0,452675436544.0,1168,1051
2025-04-23,3308.15,3312.19,3293.06,3296.36,4116332.0,486209323008.0,1224,1021
2025-04-24,3295.15,3313.51,3286.24,3297.29,3928447.0,434706022400.0,735,1492
2025-04-25,3300.39,3305.26,3288.75,3295.06,4110432.0,445417619456.0,1225,999
2025-04-28,3292.06,3296.93,3279.88,3288.41,4106658.0,441916391424.0,577,1703
2025-04-29,3281.45,3294.98,3277.63,3286.65,3889616.0,430881046528.0,1439,811
2025-04-30,3284.08,3292.2,3277.55,3279.03,4357943.0,505572589568.0,1310,920
2025-05-06,3295.25,3316.45,3286.99,3316.11,4743696.0,551825047552.0,2048,237
2025-05-07,3354.97,3356.69,3324.81,3342.67,5111596.0,595230064640.0,1463,776
2025-05-08,3331.21,3359.73,3327.9,3352.0,4283777.0,501611364352.0,1524,679
2025-05-09,3350.41,3351.22,3335.13,3342.0,3989091.0,464862347264.0,555,1708
