date,open,high,low,close,volume,amount,adv,decl
2025-03-11,5944.42,6044.97,5942.91,6044.97,1738556.0,245205106688.0,305,177
2025-03-12,6068.38,6098.24,6038.82,6040.5,1847635.0,267906301952.0,192,290
2025-03-13,6032.85,6050.18,5947.78,5993.97,1937107.0,253622419456.0,177,309
2025-03-14,5993.97,6099.98,5978.53,6099.98,2192458.0,289038073856.0,425,64
2025-03-17,6119.61,6129.85,6098.51,6108.02,1843172.0,250160676864.0,202,273
2025-03-18,6126.04,6161.23,6114.21,6133.3,1660230.0,236342181888.0,261,209
2025-03-19,6117.42,6128.23,6076.56,6101.44,1538937.0,218871988224.0,170,312
2025-03-20,6094.84,6109.18,6055.38,6059.49,1471878.0,203849580544.0,132,355
2025-03-21,6038.99,6071.08,5951.8,5971.93,1741037.0,225801011200.0,117,365
2025-03-24,5973.05,5987.06,5882.88,5969.08,1691924.0,220094332928.0,220,264
2025-03-25,5969.42,5993.93,5929.67,5946.95,1474839.0,192227016704.0,280,212
2025-03-26,5935.85,5983.47,5935.85,5948.5,1367021.0,171695849472.0,203,265
2025-03-27,5932.52,6000.66,5891.77,5957.6,1347089.0,176590471168.0,228,247
2025-03-28,5954.73,5973.8,5904.92,5916.03,1342619.0,168899477504.0,108,367
2025-03-31,5886.96,5908.3,5802.42,5857.77,1542561.0,189563387904.0,102,385
2025-04-01,5870.94,5931.5,5867.85,5892.85,1364486.0,179327942656.0,356,128
2025-04-02,5884.89,5936.65,5884.11,5899.09,1121599.0,140642074624.0,231,249
2025-04-03,5842.62,5906.71,5817.97,5845.5,1349386.0,173662142464.0,202,275
2025-04-07,5523.96,5587.85,5212.68,5287.03,2365226.0,267397398528.0,14,486
2025-04-08,5279.76,5371.18,5249.23,5326.91,2238406.0,261875351552.0,359,136
2025-04-09,5249.68,5465.14,5135.97,5439.77,2451180.0,288257441792.0,388,99
2025-04-10,5534.56,5610.19,5513.95,5544.06,2119630.0,268666437632.0,427,66
2025-04-11,5514.19,5631.6,5510.89,5581.32,1644116.0,227659792384.0,231,239
2025-04-14,5633.78,5661.8,5608.73,5627.14,1554870.0,207470460928.0,349,137
2025-04-15,5625.0,5626.68,5567.03,5602.53,1232737.0,161900888064.0,153,335
2025-04-16,5589.78,5592.67,5492.65,5556.86,1325372.0,163751034880.0,130,359
2025-04-17,5527.59,5604.62,5526.89,5557.01,1136523.0,148283244544.0,201,268
2025-04-18,5546.97,5579.48,5525.4,5560.72,1116442.0,139804147712.0,255,214
2025-04-21,5556.51,5646.22,5535.7,5642.38,1231118.0,160264814592.0,392,85
2025-04-22,5634.89,5651.55,5617.88,5624.21,1246666.0,164464328704.0,206,261
2025-04-23,5647.91,5670.26,5614.77,5634.95,1270077.0,177991286784.0,238,235
2025-04-24,5633.02,5651.53,5583.43,5605.88,1226967.0,157899194368.0,185,291
2025-04-25,5613.14,5661.59,5596.53,5627.18,1400008.0,171933810688.0,295,190
2025-04-28,5624.42,5628.08,5587.79,5598.3,1362181.0,167616282624.0,147,341
2025-04-29,5583.72,5622.02,5571.24,5604.91,1267429.0,158033002496.0,260,224
2025-04-30,5604.65,5647.78,5603.17,5631.82,1383866.0,181616590848.0,248,234
2025-05-06,5668.88,5740.33,5666.47,5740.33,1627736.0,217059983360.0,427,60
2025-05-07,5805.66,5819.24,5713.27,5750.29,1710117.0,227566206976.0,276,197
2025-05-08,5731.72,5783.79,5724.95,5773.81,1361403.0,187032633344.0,274,193
2025-05-09,5770.44,5770.44,5705.17,5721.72,1239390.0,178162270208.0,131,359
2025-05-12,5751.44,5794.52,5737.46,5793.67,1358243.0,199426834432.0,383,95
2025-05-13,5838.03,5838.03,5772.07,5781.67,1382710.0,194252275712.0,200,281
2025-05-14,5778.08,5835.49,5750.54,5799.12,1562800.0,188145123328.0,280,194
2025-05-15,5786.78,5786.78,5715.29,5715.3,1351607.0,165136695296.0,73,415
2025-05-16,5703.74,5735.01,5703.74,5715.85,1167091.0,141882130432.0,189,285
2025-05-19,5719.44,5729.07,5669.72,5720.79,1153849.0,141098696704.0,289,191
2025-05-20,5723.51,5759.46,5707.81,5747.37,1168966.0,151751180288.0,298,175
2025-05-21,5741.69,5763.08,5733.83,5757.92,1158045.0,155147370496.0,209,254
2025-05-22,5739.19,5757.79,5701.16,5703.28,1090577.0,141620887552.0,76,417
2025-05-23,5697.14,5738.08,5653.04,5653.04,1143612.0,148123598848.0,93,395
2025-05-26,5653.21,5693.63,5644.58,5669.46,971709.0,127343599616.0,283,194
2025-05-27,5666.3,5667.87,5629.13,5652.15,951493.0,125275693056.0,207,263
2025-05-28,5651.88,5660.47,5628.42,5637.24,949088.0,119959830528.0,178,302
2025-05-29,5637.06,5724.52,5637.06,5719.91,1146824.0,148095090688.0,410,77
2025-05-30,5704.77,5704.77,5665.52,5671.07,1099007.0,137670574080.0,135,351
2025-06-03,5653.67,5710.42,5653.3,5694.84,1228539.0,159996837888.0,297,178
2025-06-04,5696.57,5744.45,5696.57,5739.01,1161960.0,150314942464.0,353,122
2025-06-05,5741.03,5778.1,5719.55,5769.97,1252235.0,174970109952.0,254,223
2025-06-06,5768.4,5771.76,5750.66,5762.08,1082176.0,148022378496.0,214,264
2025-06-09,5772.78,5823.9,5765.35,5805.65,1281886.0,171482415104.0,346,129
2025-06-10,5809.83,5810.92,5715.97,5757.99,1382691.0,182980296704.0,106,381
2025-06-11,5758.53,5818.57,5758.53,5792.95,1237167.0,161353678848.0,327,142
2025-06-12,5780.97,5808.8,5766.52,5799.93,1256158.0,165393530880.0,203,271
2025-06-13,5783.16,5794.67,5728.21,5740.24,1676133.0,216010358784.0,111,377
2025-06-16,5725.0,5775.95,5725.0,5767.81,1282426.0,170989174784.0,276,208
2025-06-17,5772.3,5776.63,5734.83,5750.91,1215266.0,160121667584.0,226,248
2025-06-18,5740.16,5753.71,5709.8,5745.87,1127038.0,154540146688.0,175,311
2025-06-19,5733.81,5750.46,5660.05,5676.83,1255311.0,162657976320.0,82,414
2025-06-20,5669.09,5688.74,5636.78,5639.51,1017947.0,135042596864.0,158,316
2025-06-23,5613.28,5684.4,5613.28,5674.17,1116018.0,146034999296.0,314,162
2025-06-24,5683.46,5766.02,5683.46,5765.84,1420822.0,191935447040.0,443,52
2025-06-25,5777.74,5866.52,5776.12,5862.55,1846323.0,239260450816.0,433,54
2025-06-26,5868.29,5885.25,5835.34,5838.25,1801641.0,235223728128.0,126,362
2025-06-27,5850.43,5905.7,5839.58,5863.73,1993897.0,243302989824.0,303,166
2025-06-30,5877.67,5918.31,5872.23,5915.39,1662751.0,226516697088.0,307,163
2025-07-01,5915.8,5936.92,5890.11,5934.67,1541923.0,213595652096.0,246,233
2025-07-02,5922.54,5922.54,5873.89,5892.95,1625004.0,194981068800.0,191,287
2025-07-03,5896.24,5929.73,5885.94,5922.66,1300700.0,174689075200.0,269,197
2025-07-04,5917.75,5969.3,5889.73,5911.44,1649410.0,211373129728.0,164,315
2025-07-07,5901.4,5910.8,5889.6,5900.41,1372073.0,165759107072.0,241,239
2025-07-08,5903.1,5979.63,5903.1,5977.74,1686811.0,216966430720.0,390,95
2025-07-09,5980.65,5992.13,5940.18,5953.49,1649144.0,207864430592.0,175,305
2025-07-10,5950.97,6000.69,5942.29,5983.05,1762426.0,207636643840.0,352,139
