date,open,high,low,close,volume,amount,adv,decl
2025-03-11,6438.24,6551.73,6432.76,6551.73,2524552.0,366244102144.0,541,419
2025-03-12,6585.6,6632.39,6564.72,6566.97,2817055.0,416300269568.0,440,523
2025-03-13,6558.42,6570.89,6405.73,6466.85,2668256.0,384618299392.0,295,680
2025-03-14,6463.92,6575.82,6428.22,6571.17,2763299.0,384170688512.0,846,133
2025-03-17,6585.82,6609.89,6557.63,6589.57,2520808.0,353560395776.0,534,423
2025-03-18,6605.04,6642.86,6581.96,6611.93,2347265.0,344774180864.0,498,461
2025-03-19,6590.56,6598.51,6536.72,6564.68,2196630.0,319556386816.0,279,690
2025-03-20,6551.82,6596.27,6528.86,6535.06,2319074.0,316002107392.0,320,643
2025-03-21,6507.95,6531.76,6389.62,6405.61,2562053.0,330125312000.0,189,786
2025-03-24,6403.57,6412.52,6244.87,6360.34,2576845.0,320142704640.0,333,647
2025-03-25,6355.81,6382.19,6289.12,6310.76,2316637.0,281993871360.0,458,517
2025-03-26,6297.33,6371.1,6297.33,6334.91,2066795.0,248639799296.0,564,378
2025-03-27,6315.1,6394.21,6254.89,6328.77,1988947.0,256610205696.0,422,559
2025-03-28,6326.81,6356.8,6261.69,6268.32,1965535.0,246785916928.0,216,758
2025-03-31,6229.56,6259.36,6143.65,6226.65,2073820.0,267799429120.0,273,709
2025-04-01,6242.07,6300.67,6240.2,6259.48,1823322.0,241767481344.0,651,318
2025-04-02,6252.63,6316.64,6251.85,6277.25,1592664.0,208427532288.0,537,415
2025-04-03,6208.29,6299.16,6168.54,6203.26,1836996.0,238273429504.0,331,628
2025-04-07,5811.54,5905.57,5437.45,5496.44,2772148.0,311471177728.0,16,979
2025-04-08,5475.56,5632.64,5426.03,5530.02,3097015.0,342259630080.0,649,338
2025-04-09,5439.18,5688.48,5224.97,5652.33,3057240.0,342055485440.0,793,183
2025-04-10,5766.51,5883.46,5766.41,5784.59,2741618.0,329964027904.0,901,85
2025-04-11,5744.8,5923.14,5743.08,5862.19,2221391.0,288233390080.0,633,328
2025-04-14,5933.99,5979.9,5914.25,5938.53,2165811.0,272673488896.0,804,174
2025-04-15,5938.57,5949.86,5872.29,5914.03,1830478.0,225752072192.0,355,616
2025-04-16,5897.2,5903.12,5758.67,5835.35,1904239.0,229430165504.0,178,802
2025-04-17,5802.29,5898.18,5801.12,5839.56,1731967.0,212948451328.0,477,468
2025-04-18,5833.11,5855.69,5793.79,5831.69,1644446.0,190723833856.0,406,550
2025-04-21,5826.62,5952.72,5802.83,5952.64,1927115.0,228800249856.0,825,142
2025-04-22,5947.15,5974.32,5923.59,5949.31,2064570.0,246793928704.0,473,492
2025-04-23,5971.47,6013.28,5954.03,5984.58,2181961.0,274309971968.0,546,428
2025-04-24,5979.41,5984.37,5897.65,5920.48,1997965.0,237867466752.0,299,676
2025-04-25,5927.32,5982.71,5901.08,5939.5,1980876.0,234799464448.0,570,401
2025-04-28,5933.42,5939.96,5868.87,5877.06,1949509.0,221937582080.0,210,771
2025-04-29,5850.83,5921.56,5836.03,5903.38,1860233.0,219411791872.0,606,366
2025-04-30,5907.19,5972.66,5907.19,5950.12,1954589.0,241759322112.0,562,398
2025-05-06,5993.33,6102.92,5993.33,6102.92,2202096.0,283658452992.0,914,74
2025-05-07,6171.61,6195.14,6063.64,6111.49,2339229.0,296522317824.0,547,417
2025-05-08,6093.56,6167.15,6087.37,6158.08,2039158.0,262739574784.0,641,316
2025-05-09,6153.53,6153.53,6054.93,6082.08,1892212.0,242809569280.0,219,756
2025-05-12,6122.67,6167.46,6110.02,6167.46,1968472.0,264308293632.0,768,201
2025-05-13,6219.45,6220.44,6141.68,6151.01,2032742.0,263462633472.0,409,553
2025-05-14,6144.25,6199.3,6111.11,6160.37,2115591.0,252514238464.0,466,474
2025-05-15,6146.0,6146.0,6055.84,6057.04,1905238.0,224907804672.0,158,818
2025-05-16,6042.22,6098.88,6042.22,6068.12,1763947.0,206157496320.0,459,501
2025-05-19,6073.2,6100.8,6009.95,6095.34,1847129.0,214012641280.0,633,341
2025-05-20,6097.36,6154.95,6078.22,6146.02,1929573.0,232587247616.0,655,304
2025-05-21,6137.1,6141.73,6109.92,6132.18,1965508.0,234419142656.0,365,600
2025-05-22,6113.21,6146.2,6062.59,6066.1,1863957.0,220813672448.0,152,839
2025-05-23,6060.52,6099.23,5989.68,5989.68,1849237.0,224806207488.0,185,802
2025-05-26,5991.86,6038.81,5981.84,6028.79,1559888.0,191925534720.0,646,319
2025-05-27,6019.54,6023.14,5971.35,6008.46,1579457.0,193605910528.0,433,529
2025-05-28,6006.89,6023.82,5972.18,5984.46,1591054.0,191732662272.0,332,634
2025-05-29,5980.86,6091.96,5980.86,6089.58,1893764.0,232575959040.0,840,139
2025-05-30,6075.45,6075.45,6016.89,6026.56,1869186.0,228038836224.0,250,722
2025-06-03,6009.18,6086.62,6008.54,6070.04,1917646.0,234296508416.0,581,363
2025-06-04,6067.83,6124.7,6067.83,6123.17,1869558.0,232039989248.0,722,228
2025-06-05,6125.89,6174.85,6101.85,6167.01,2060779.0,273238605824.0,514,456
2025-06-06,6164.41,6169.57,6137.57,6152.84,1783395.0,240362536960.0,402,551
2025-06-09,6161.14,6226.38,6158.9,6218.96,1932836.0,255785041920.0,735,224
2025-06-10,6220.04,6220.04,6098.09,6161.69,2200604.0,277218164736.0,231,751
2025-06-11,6162.16,6221.2,6162.16,6186.51,1976435.0,243671187456.0,609,344
2025-06-12,6171.56,6202.73,6151.04,6192.22,1970187.0,250824409088.0,380,584
2025-06-13,6174.43,6183.71,6088.57,6106.01,2368895.0,298969333760.0,153,833
2025-06-16,6089.96,6151.51,6089.96,6147.46,1973109.0,253087825920.0,570,375
2025-06-17,6153.15,6171.17,6120.57,6141.47,2084272.0,260873535488.0,487,470
2025-06-18,6126.18,6143.21,6086.69,6135.39,2041057.0,256463601664.0,346,632
2025-06-19,6127.94,6146.64,6028.72,6048.22,2122173.0,270827077632.0,147,842
2025-06-20,6039.99,6061.84,5997.59,5999.59,1808573.0,226531983360.0,297,660
2025-06-23,5966.5,6083.53,5965.66,6078.22,1935585.0,239995076608.0,775,201
2025-06-24,6082.74,6194.67,6082.74,6194.67,2334534.0,303658270720.0,891,98
2025-06-25,6196.15,6282.11,6194.15,6276.16,2475563.0,334997585920.0,805,171
2025-06-26,6272.44,6310.54,6244.78,6247.79,2542465.0,343746314240.0,250,726
2025-06-27,6265.92,6319.16,6257.59,6276.94,2485633.0,330455023616.0,586,356
2025-06-30,6297.08,6358.03,6292.51,6356.18,2373229.0,336221175808.0,706,255
2025-07-01,6358.06,6373.77,6308.06,6373.77,2435373.0,334302445568.0,497,450
2025-07-02,6358.87,6358.87,6285.0,6309.48,2385809.0,296643985408.0,318,657
2025-07-03,6306.75,6349.14,6295.23,6342.64,2139807.0,270492483584.0,581,371
2025-07-04,6338.56,6375.07,6292.14,6312.2,2381332.0,304676929536.0,279,700
2025-07-07,6305.04,6333.51,6303.86,6327.14,2104773.0,264834580480.0,525,438
2025-07-08,6321.55,6408.11,6318.52,6407.7,2351255.0,306816843776.0,827,151
2025-07-09,6412.14,6431.09,6375.08,6390.47,2361755.0,303195815936.0,327,633
2025-07-10,6385.21,6427.74,6367.66,6406.57,2401833.0,296726331392.0,610,353
2025-07-11,6411.31,6487.44,6388.4,6461.1,2825612.0,352065978368.0,654,310
2025-07-14,6465.51,6474.93,6443.56,6462.31,2420578.0,302637449216.0,490,472
2025-07-15,6452.0,6472.53,6381.56,6442.83,2698694.0,347377827840.0,287,702
2025-07-16,6440.52,6487.83,6433.51,6462.06,2202300.0,306082807808.0,585,367
2025-07-17,6458.41,6535.67,6451.15,6535.67,2278316.0,325983698944.0,691,260
2025-07-18,6546.36,6563.82,6521.5,6552.07,2344617.0,330217291776.0,530,425
2025-07-21,6557.25,6614.61,6555.04,6612.26,2765915.0,359907688448.0,721,251
2025-07-22,6607.83,6642.24,6597.05,6637.1,3016600.0,395915296768.0,544,433
2025-07-23,6634.12,6667.86,6594.48,6607.22,2941092.0,378330152960.0,248,734
2025-07-24,6602.17,6701.12,6602.17,6701.12,2854182.0,374405595136.0,840,137
2025-07-25,6708.08,6716.7,6674.54,6706.61,2640048.0,363139661824.0,405,570
2025-07-28,6713.82,6736.08,6679.21,6729.98,2527429.0,359575846912.0,407,560
2025-07-29,6724.32,6773.88,6684.16,6773.88,2592612.0,383703646208.0,489,478
2025-07-30,6758.33,6770.88,6662.91,6718.48,2681795.0,392675098624.0,323,650
2025-07-31,6701.16,6750.08,6639.12,6661.19,2701387.0,401821827072.0,184,807
2025-08-01,6665.64,6702.68,6625.93,6670.47,2324846.0,349070983168.0,559,394
2025-08-04,6637.84,6739.73,6631.12,6739.69,2134915.0,329554821120.0,680,271
2025-08-05,6753.53,6787.48,6744.07,6787.48,2237246.0,348578381824.0,696,265
2025-08-06,6784.17,6865.02,6774.03,6861.31,2581339.0,399056044032.0,641,315
2025-08-07,6864.45,6876.5,6813.77,6862.15,2613896.0,411411185664.0,371,592
2025-08-08,6844.44,6865.84,6816.09,6838.13,2514656.0,381544628224.0,423,537
2025-08-11,6850.57,6957.4,6850.57,6943.94,2609702.0,401163354112.0,779,186
2025-08-12,6943.67,6963.8,6894.85,6963.61,2604898.0,409922633728.0,450,518
2025-08-13,6966.27,7070.5,6966.27,7064.33,2946539.0,471479353344.0,650,300
2025-08-14,7072.9,7077.81,6957.4,6976.49,3172729.0,513604386816.0,145,849
2025-08-15,6956.51,7117.51,6956.51,7117.5,3040052.0,492508512256.0,907,73
2025-08-18,7158.53,7267.98,7143.07,7237.6,3798312.0,606867226624.0,692,277
2025-08-19,7231.93,7289.03,7193.59,7242.85,3408790.0,558781038592.0,452,509
2025-08-20,7212.97,7305.46,7166.99,7305.46,3247515.0,517521408000.0,726,249
2025-08-21,7318.76,7343.17,7215.34,7253.34,3268228.0,516507402240.0,365,603
2025-08-22,7250.19,7362.94,7250.19,7362.94,3268075.0,527766028288.0,637,311
2025-08-25,7418.35,7504.01,7405.94,7477.73,4084576.0,660911489024.0,685,287
2025-08-26,7457.77,7526.17,7435.3,7476.47,3636846.0,573343137792.0,488,480
2025-08-27,7488.93,7565.35,7336.5,7336.5,4167592.0,672784121856.0,121,873
2025-08-28,7331.19,7447.11,7216.77,7447.11,3814664.0,631711662080.0,598,368
2025-08-29,7449.86,7477.2,7380.83,7438.68,3276409.0,565058600960.0,385,581
2025-09-01,7475.0,7502.59,7424.34,7501.15,3242207.0,564568457216.0,511,468
2025-09-02,7498.44,7499.6,7258.59,7313.88,3504358.0,598514466816.0,176,802
2025-09-03,7336.39,7361.03,7182.29,7206.88,2902885.0,486667157504.0,177,816
2025-09-04,7214.72,7255.0,6939.66,7041.15,2976227.0,488595030016.0,341,633
2025-09-05,7046.96,7248.58,7017.95,7245.67,2827659.0,458842767360.0,910,73
2025-09-08,7257.33,7321.16,7220.59,7311.03,3078132.0,495541354496.0,685,282
2025-09-09,7287.4,7315.97,7198.32,7226.03,2824430.0,431928803328.0,232,747
2025-09-10,7214.23,7296.0,7179.76,7230.17,2526741.0,396104761344.0,394,566
2025-09-11,7215.93,7399.89,7161.28,7399.89,2939751.0,486236585984.0,827,153
2025-09-12,7402.42,7472.87,7387.59,7422.88,3158387.0,508828450816.0,422,553
2025-09-15,7445.5,7454.3,7404.5,7415.57,3013077.0,475104706560.0,334,637
2025-09-16,7426.41,7487.07,7364.73,7483.63,3090106.0,474734460928.0,593,378
2025-09-17,7478.41,7564.82,7461.41,7554.81,3017065.0,493296287744.0,523,440
2025-09-18,7552.23,7665.97,7393.18,7476.4,3986001.0,654022737920.0,202,788
2025-09-19,7473.02,7520.92,7405.29,7438.19,2958958.0,483203153920.0,428,550
2025-09-19,7473.02,7520.92,7405.29,7438.19,2958958.0,483203153920.0,428,550
2025-09-22,7457.89,7489.48,7418.46,7489.48,2703626.0,440515493888.0,444,548
2025-09-22,7457.89,7489.48,7418.46,7489.48,2703626.0,440515493888.0,444,548
2025-09-23,7500.62,7504.23,7261.67,7408.07,3132603.0,503959584768.0,224,767
2025-09-23,7500.62,7504.23,7261.67,7408.07,3132603.0,503959584768.0,224,767
2025-09-24,7375.91,7534.22,7342.47,7534.22,2789127.0,494397620224.0,834,148
2025-09-24,7375.91,7534.22,7342.47,7534.22,2789127.0,494397620224.0,834,148
2025-09-25,7521.32,7563.08,7487.12,7506.51,2644037.0,464745037824.0,298,688
2025-09-25,7521.32,7563.08,7487.12,7506.51,2644037.0,464745037824.0,298,688
2025-09-26,7476.94,7516.11,7396.58,7397.59,2587502.0,436863303680.0,309,657
