date,open,high,low,close,volume,amount,adv,decl
2025-03-11,2172.18,2204.03,2171.27,2204.03,2209278.0,413787160576.0,607,724
2025-03-12,2211.15,2214.97,2191.1,2191.27,2660445.0,497412145152.0,703,627
2025-03-13,2189.47,2200.91,2154.95,2166.0,2504227.0,457459236864.0,287,1064
2025-03-14,2165.53,2233.83,2161.89,2226.72,2658601.0,507505999872.0,1143,205
2025-03-17,2230.85,2233.33,2212.02,2215.13,2455051.0,461676740608.0,773,558
2025-03-18,2225.2,2242.22,2215.37,2228.64,2384084.0,461631422464.0,848,484
2025-03-19,2221.6,2237.95,2208.26,2222.35,2296809.0,440646533120.0,354,999
2025-03-20,2220.5,2221.61,2198.38,2200.03,2358395.0,416932298752.0,503,842
2025-03-21,2193.36,2201.42,2149.09,2152.28,2608864.0,433846878208.0,230,1132
2025-03-24,2154.67,2160.46,2125.13,2152.55,2438587.0,400225304576.0,241,1123
2025-03-25,2154.2,2165.01,2136.61,2145.48,1986973.0,347104346112.0,507,842
2025-03-26,2143.12,2157.78,2139.9,2139.9,1842031.0,307612319744.0,1012,335
2025-03-27,2130.49,2165.16,2117.75,2145.1,1917168.0,324723507200.0,468,888
2025-03-28,2140.07,2152.4,2128.21,2128.21,1795546.0,299470094336.0,208,1151
2025-03-31,2117.88,2123.87,2087.13,2103.7,1860614.0,321330774016.0,381,979
2025-04-01,2108.46,2127.54,2100.3,2101.88,1713682.0,303716958208.0,927,427
2025-04-02,2103.39,2121.56,2097.82,2104.63,1513291.0,265072525312.0,767,574
2025-04-03,2078.15,2097.67,2057.63,2065.4,1639792.0,298990010368.0,381,971
2025-04-07,1925.64,1939.27,1756.64,1807.21,3040755.0,464672653312.0,22,1351
2025-04-08,1837.54,1877.44,1812.13,1840.31,2566821.0,390333759488.0,1241,127
2025-04-09,1805.46,1872.93,1777.25,1858.36,2794523.0,418890416128.0,1248,117
2025-04-10,1920.64,1944.1,1897.34,1900.53,2566868.0,425156575232.0,1297,68
2025-04-11,1885.86,1943.43,1884.6,1926.37,2023782.0,348882501632.0,889,454
2025-04-14,1954.05,1956.16,1928.63,1932.91,1919350.0,323184001024.0,1219,137
2025-04-15,1933.89,1940.75,1918.44,1930.4,1684225.0,273743101952.0,651,688
2025-04-16,1918.03,1919.09,1879.78,1907.11,1704997.0,273040801792.0,163,1202
2025-04-17,1893.02,1923.53,1892.47,1908.78,1500128.0,248279990272.0,733,598
2025-04-18,1904.99,1917.59,1898.78,1913.97,1468609.0,234120282112.0,593,725
2025-04-21,1910.9,1947.56,1901.81,1944.32,1674325.0,277261582336.0,1209,151
2025-04-22,1933.83,1939.69,1923.37,1928.43,1714581.0,281085870080.0,559,777
2025-04-23,1950.44,1962.68,1935.68,1949.16,1999958.0,346460815360.0,1022,320
2025-04-24,1946.23,1958.22,1930.9,1935.86,1815458.0,305859198976.0,321,1031
2025-04-25,1941.81,1960.63,1937.71,1947.19,1699755.0,291634282496.0,681,661
2025-04-28,1951.16,1951.16,1930.06,1934.46,1637212.0,263116292096.0,303,1062
2025-04-29,1929.27,1941.17,1923.86,1931.94,1601865.0,270737129472.0,1032,313
2025-04-30,1936.12,1954.62,1931.84,1948.03,1667179.0,293395136512.0,1060,275
2025-05-06,1966.97,1988.05,1964.46,1986.41,2048082.0,362525491200.0,1324,43
2025-05-07,2024.3,2035.47,1982.37,1996.51,2367773.0,415025823744.0,777,547
2025-05-08,1994.05,2036.1,1991.65,2029.45,2083365.0,375817863168.0,1128,235
2025-05-09,2028.43,2028.43,2004.48,2011.77,1921986.0,336031645696.0,190,1164
2025-05-12,2042.9,2066.31,2038.34,2064.71,1949795.0,368155852800.0,1172,168
2025-05-13,2091.35,2091.35,2058.74,2062.26,1978200.0,368230465536.0,401,932
2025-05-14,2062.27,2103.37,2051.82,2083.14,1935133.0,369473323008.0,490,843
2025-05-15,2076.04,2076.04,2043.1,2043.25,1768518.0,315818934272.0,314,1043
2025-05-16,2035.87,2050.89,2035.87,2039.45,1634364.0,298459889664.0,854,479
2025-05-19,2038.05,2038.05,2017.17,2032.76,1662170.0,290268839936.0,866,486
2025-05-20,2041.5,2059.52,2025.86,2048.46,1855634.0,324234805248.0,1073,291
2025-05-21,2052.0,2077.48,2050.21,2065.39,1759564.0,316052144128.0,297,1064
2025-05-22,2065.41,2065.41,2043.89,2045.57,1697802.0,294063112192.0,203,1158
2025-05-23,2043.2,2060.09,2021.5,2021.5,1783916.0,312868339712.0,299,1053
2025-05-26,2016.37,2023.49,1991.78,2005.26,1477871.0,268696371200.0,1048,303
2025-05-27,2001.62,2001.62,1983.9,1991.64,1509722.0,263612547072.0,591,759
2025-05-28,1996.49,2001.95,1981.67,1985.38,1607366.0,272207020032.0,390,963
2025-05-29,1988.32,2016.21,1986.63,2012.55,1961537.0,336645292032.0,1190,171
2025-05-30,2002.73,2004.5,1988.19,1993.19,1920708.0,321041235968.0,229,1129
2025-06-03,1986.54,2012.24,1985.57,2002.7,1851157.0,307126796288.0,891,443
2025-06-04,2009.37,2030.92,2009.37,2024.93,1850414.0,319493734400.0,1007,332
2025-06-05,2026.63,2053.56,2014.44,2048.62,2084838.0,370015862784.0,830,516
2025-06-06,2047.87,2051.91,2034.1,2039.44,1781089.0,322931589120.0,586,761
2025-06-09,2046.43,2075.58,2045.64,2061.29,2028274.0,368246980608.0,1157,202
2025-06-10,2057.97,2063.87,2023.17,2037.27,2376878.0,411801092096.0,316,1051
2025-06-11,2044.28,2076.91,2044.28,2061.87,2084558.0,360485158912.0,852,484
2025-06-12,2057.2,2076.84,2051.24,2067.15,2140213.0,378571816960.0,722,618
2025-06-13,2054.97,2065.87,2036.96,2043.82,2417809.0,410506199040.0,184,1180
2025-06-16,2038.7,2062.42,2038.7,2057.32,2037026.0,357646696448.0,1051,301
2025-06-17,2061.47,2063.08,2045.05,2049.94,2168535.0,372991721472.0,521,811
2025-06-18,2046.69,2059.38,2039.25,2054.73,2113044.0,371847692288.0,556,794
2025-06-19,2049.18,2057.77,2021.18,2026.82,2217884.0,386860744704.0,186,1185
2025-06-20,2026.88,2036.02,2007.51,2009.89,1903080.0,326385565696.0,324,1030
2025-06-23,1996.96,2021.76,1996.96,2017.63,2002503.0,340328382464.0,1210,153
2025-06-24,2024.7,2065.84,2024.7,2064.13,2478403.0,441660047360.0,1227,142
2025-06-25,2073.26,2133.03,2072.87,2128.39,2675372.0,518421020672.0,992,341
2025-06-26,2128.86,2142.21,2113.14,2114.43,2694112.0,510182490112.0,448,907
2025-06-27,2125.85,2146.04,2112.75,2124.34,2422812.0,464562094080.0,857,478
2025-06-30,2132.93,2154.0,2128.78,2153.01,2391101.0,462156988416.0,1201,162
2025-07-01,2149.22,2152.92,2134.57,2147.92,2488558.0,444496412672.0,574,786
2025-07-02,2140.14,2140.14,2118.55,2123.72,2344712.0,393785114624.0,336,1012
2025-07-03,2130.74,2168.61,2130.74,2164.09,2195099.0,382005608448.0,927,421
2025-07-04,2168.35,2187.88,2153.62,2156.23,2323736.0,420453548032.0,237,1134
2025-07-07,2148.93,2155.69,2126.32,2130.19,1889503.0,346511376384.0,851,498
2025-07-08,2129.49,2183.06,2129.49,2181.08,2284015.0,436543553536.0,1167,196
2025-07-09,2179.32,2204.64,2179.11,2184.67,2337385.0,435509493760.0,459,885
2025-07-10,2192.99,2199.71,2174.21,2189.58,2206635.0,419455303680.0,563,768
2025-07-11,2190.01,2223.31,2181.19,2207.1,2387463.0,460016287744.0,743,596
2025-07-14,2207.54,2208.08,2189.08,2197.07,2023118.0,387279814656.0,832,522
2025-07-15,2211.4,2245.44,2209.9,2235.05,2250376.0,447443664896.0,363,1009
2025-07-16,2241.21,2259.64,2227.82,2230.19,2052544.0,429019365376.0,847,498
2025-07-17,2228.52,2269.67,2228.52,2269.33,2136646.0,443122909184.0,1048,291
2025-07-18,2279.67,2296.91,2263.97,2277.15,2123602.0,432503521280.0,622,731
2025-07-21,2285.41,2297.14,2273.81,2296.88,2254240.0,444016656384.0,951,406
2025-07-22,2295.36,2313.46,2290.38,2310.86,2424646.0,481258176512.0,482,867
2025-07-23,2308.11,2333.31,2304.63,2310.67,2341595.0,448738033664.0,301,1062
2025-07-24,2319.25,2345.37,2318.42,2345.37,2332319.0,458237280256.0,1114,245
2025-07-25,2348.28,2350.06,2332.02,2340.06,2338304.0,435873382400.0,756,599
2025-07-28,2346.38,2366.51,2334.16,2362.6,2245635.0,454389334016.0,888,459
2025-07-29,2362.77,2406.59,2355.38,2406.59,2375634.0,495775121408.0,608,742
2025-07-30,2395.86,2395.89,2349.18,2367.68,2573269.0,503318839296.0,357,1003
2025-07-31,2382.97,2394.22,2321.72,2328.31,2589868.0,544390905856.0,349,1009
2025-08-01,2323.92,2348.02,2304.39,2322.63,2340902.0,468219559936.0,889,461
2025-08-04,2307.37,2334.43,2304.48,2334.32,2172919.0,437700427776.0,1099,253
2025-08-05,2349.44,2351.0,2323.74,2343.38,2307594.0,478481121280.0,978,375
2025-08-06,2335.95,2359.82,2335.95,2358.95,2615270.0,525173030912.0,939,414
2025-08-07,2359.42,2372.68,2322.81,2342.86,2668467.0,552150892544.0,537,814
2025-08-08,2338.25,2353.99,2330.01,2333.96,2508310.0,504146198528.0,511,848
2025-08-11,2336.93,2384.86,2336.93,2379.82,2523500.0,535985258496.0,1186,174
2025-08-12,2381.16,2409.4,2368.81,2409.4,2519715.0,550138675200.0,519,844
2025-08-13,2417.47,2497.86,2414.48,2496.5,2797831.0,636827533312.0,741,603
2025-08-14,2496.63,2513.37,2463.86,2469.66,3033653.0,651328225280.0,181,1198
2025-08-15,2464.67,2541.89,2464.67,2534.22,2891897.0,660169883648.0,1247,124
2025-08-18,2549.55,2633.86,2529.25,2606.2,3736268.0,839681441792.0,1157,209
2025-08-19,2596.58,2634.6,2586.95,2601.74,3344286.0,763111800832.0,764,597
2025-08-20,2572.01,2608.0,2547.44,2607.65,2926120.0,650536812544.0,761,593
2025-08-21,2614.91,2626.37,2582.05,2595.47,3038481.0,656374824960.0,453,909
2025-08-22,2587.53,2683.9,2587.53,2682.55,3034271.0,697740427264.0,766,589
2025-08-25,2720.28,2782.01,2700.28,2762.99,3626015.0,874975002624.0,850,505
2025-08-26,2747.11,2773.24,2726.72,2742.13,3187821.0,750068039680.0,700,672
2025-08-27,2747.5,2822.27,2723.2,2723.2,3772783.0,888064966656.0,167,1215
2025-08-28,2707.34,2827.17,2707.34,2827.17,3535458.0,839767556096.0,730,631
2025-08-29,2828.01,2933.99,2809.32,2890.13,2937317.0,771067871232.0,447,929
2025-09-01,2914.64,2958.14,2886.73,2956.37,2838629.0,732725051392.0,869,499
2025-09-02,2951.03,2979.73,2839.92,2872.22,3093566.0,803844194304.0,212,1165
2025-09-03,2882.84,2926.78,2859.51,2899.37,2509165.0,657571315712.0,191,1189
2025-09-04,2933.68,2956.41,2741.08,2776.25,2629984.0,716317196288.0,506,863
2025-09-05,2789.91,2962.47,2775.17,2958.18,2477172.0,676084973568.0,1337,44
2025-09-08,2964.43,2964.43,2883.26,2933.25,2532937.0,698953760768.0,1034,329
2025-09-09,2901.29,2924.58,2843.67,2867.97,2223486.0,572337422336.0,227,1141
2025-09-10,2890.05,2926.16,2860.26,2904.27,2077776.0,567252746240.0,702,640
2025-09-11,2917.77,3053.75,2899.83,3053.75,2544794.0,704261324800.0,1166,205
2025-09-12,3024.1,3056.53,3009.9,3020.42,2515072.0,680315322368.0,451,914
2025-09-15,3052.06,3106.88,3044.69,3066.18,2322384.0,620841467904.0,494,872
2025-09-16,3072.3,3089.78,3020.63,3087.04,2485490.0,641903362048.0,1056,312
2025-09-17,3085.71,3152.31,3064.77,3147.35,2511110.0,668282454016.0,639,731
2025-09-18,3119.77,3168.68,3051.3,3095.85,3189443.0,835058270208.0,229,1147
2025-09-19,3098.28,3128.38,3072.76,3091.0,2347747.0,603655897088.0,378,990
2025-09-19,3098.28,3128.38,3072.76,3091.0,2347747.0,603655897088.0,378,990
2025-09-22,3093.97,3107.89,3053.35,3107.89,2071863.0,547491086336.0,677,684
2025-09-22,3093.97,3107.89,3053.35,3107.89,2071863.0,547491086336.0,677,684
2025-09-23,3139.5,3157.02,3041.46,3114.55,2579121.0,670317871104.0,251,1123
2025-09-23,3139.5,3157.02,3041.46,3114.55,2579121.0,670317871104.0,251,1123
2025-09-24,3089.9,3185.84,3085.7,3185.57,2285930.0,632107958272.0,1158,213
2025-09-24,3089.9,3185.84,3085.7,3185.57,2285930.0,632107958272.0,1158,213
2025-09-25,3167.75,3266.0,3161.08,3235.76,2331992.0,663053074432.0,399,977
2025-09-25,3167.75,3266.0,3161.08,3235.76,2331992.0,663053074432.0,399,977
2025-09-26,3222.19,3251.88,3150.84,3151.53,2148266.0,570235420672.0,325,1026
2025-09-26,3222.19,3251.88,3150.84,3151.53,2148266.0,570235420672.0,325,1026
2025-09-29,3165.07,3259.42,3164.8,3238.01,2072957.0,574681513984.0,933,418
2025-09-29,3165.07,3259.42,3164.8,3238.01,2072957.0,574681513984.0,933,418
2025-09-30,3239.33,3279.02,3218.69,3238.16,2024344.0,583961083904.0,672,685
2025-09-30,3239.33,3279.02,3218.69,3238.16,2024344.0,583961083904.0,672,685
2025-10-09,3251.04,3322.44,3243.71,3261.82,2370376.0,658209832960.0,751,614
2025-10-09,3251.04,3322.44,3243.71,3261.82,2370376.0,658209832960.0,751,614
2025-10-10,3230.46,3235.86,3097.63,3113.26,2255121.0,620946915328.0,566,799
2025-10-10,3230.46,3235.86,3097.63,3113.26,2255121.0,620946915328.0,566,799
2025-10-13,2975.03,3096.4,2975.03,3078.76,2187369.0,578012250112.0,446,926
