date,open,high,low,close,volume,amount,adv,decl
2025-03-11,3890.43,3941.42,3889.43,3941.42,1447544.0,287480446976.0,184,108
2025-03-12,3946.86,3953.61,3921.47,3927.23,1567321.0,309627256832.0,99,192
2025-03-13,3925.74,3939.29,3897.38,3911.58,1565364.0,295173128192.0,109,183
2025-03-14,3919.62,4014.16,3919.62,4006.56,2161390.0,450895282176.0,262,34
2025-03-17,4020.64,4021.73,3992.26,3996.79,1622029.0,318904401920.0,137,150
2025-03-18,4011.78,4016.87,3995.96,4007.72,1402085.0,292739317760.0,135,146
2025-03-19,4004.83,4025.3,3989.51,4010.17,1444194.0,286075289600.0,116,175
2025-03-20,4011.06,4012.04,3969.93,3974.99,1337546.0,260020682752.0,62,224
2025-03-21,3966.51,3983.15,3904.77,3914.7,1659053.0,309348597760.0,47,245
2025-03-24,3916.11,3938.18,3907.2,3934.85,1522346.0,266051436544.0,158,127
2025-03-25,3937.9,3946.36,3921.53,3932.3,1404753.0,239246311424.0,167,121
2025-03-26,3930.21,3942.03,3916.86,3919.36,1311641.0,220943171584.0,101,187
2025-03-27,3911.38,3952.99,3903.65,3932.41,1267937.0,232173617152.0,160,132
2025-03-28,3930.78,3934.23,3907.38,3915.17,1263562.0,213379186688.0,84,211
2025-03-31,3905.98,3928.45,3872.4,3887.31,1667985.0,268480315392.0,78,220
2025-04-01,3892.78,3905.26,3882.4,3887.68,1403802.0,246041673728.0,183,106
2025-04-02,3884.42,3900.49,3877.16,3884.39,1130431.0,198267518976.0,138,155
2025-04-03,3843.42,3883.7,3843.42,3861.5,1425997.0,263684685824.0,133,160
2025-04-07,3675.2,3707.78,3514.12,3589.44,3125786.0,512971800576.0,5,295
2025-04-08,3597.99,3650.76,3583.87,3650.76,2801973.0,464021094400.0,231,65
2025-04-09,3606.1,3686.79,3587.34,3686.79,2623057.0,455031062528.0,209,86
2025-04-10,3749.13,3756.14,3708.82,3735.12,2272522.0,403842564096.0,219,67
2025-04-11,3730.31,3762.37,3708.46,3750.52,1687597.0,318535139328.0,130,164
2025-04-14,3772.04,3776.63,3754.03,3759.14,1644624.0,292571283456.0,171,117
2025-04-15,3756.48,3764.49,3737.85,3761.23,1340060.0,228604624896.0,111,183
2025-04-16,3757.88,3775.17,3721.6,3772.82,1563590.0,261711101952.0,178,118
2025-04-17,3755.09,3779.13,3749.5,3772.22,1223710.0,209012326400.0,107,176
2025-04-18,3760.04,3782.04,3754.41,3772.52,1029485.0,173109379072.0,135,142
2025-04-21,3768.14,3790.18,3763.14,3784.88,1213557.0,208085680128.0,160,127
2025-04-22,3780.11,3799.23,3778.08,3783.95,1256882.0,210200690688.0,114,174
2025-04-23,3803.43,3807.95,3780.52,3786.88,1319868.0,247117381632.0,119,172
2025-04-24,3787.46,3807.26,3775.21,3784.36,1171645.0,205483048960.0,124,161
2025-04-25,3792.08,3801.58,3780.78,3786.99,1245911.0,220535046144.0,163,127
2025-04-28,3786.39,3792.01,3772.8,3781.62,1251450.0,210635325440.0,106,191
2025-04-29,3776.0,3785.32,3768.03,3775.08,1115147.0,197462736896.0,114,177
2025-04-30,3775.83,3787.56,3768.76,3770.57,1436816.0,244820459520.0,147,145
